user_id,basket_id,days_since_prior_basket,days
2294,174455,4.0,353
2295,174456,1.0,363
2296,174457,6.0,350
2297,174458,8.0,357
2298,174459,15.0,358
2299,174460,2.0,353
2300,174461,15.0,355
2301,174462,5.0,358
2302,174463,4.0,356
2303,174464,8.0,363
2304,174465,2.0,338
2305,174466,1.0,295
2306,174467,6.0,358
2307,174468,10.0,335
2308,174469,12.0,355
2309,174470,9.0,364
2310,174471,7.0,360
2311,174472,9.0,360
2312,174473,2.0,356
2313,174474,3.0,344
2314,174475,0.0,324
2315,174476,3.0,319
2316,174477,9.0,354
2317,174478,6.0,360
2318,174479,6.0,354
2319,174480,2.0,348
2320,174481,1.0,332
2321,174482,4.0,362
2322,174483,2.0,365
2323,174484,6.0,363
2324,174485,2.0,357
2325,174486,2.0,363
2326,174487,3.0,364
2327,174488,6.0,362
2328,174489,4.0,299
2329,174490,4.0,362
2330,174491,5.0,351
2331,174492,7.0,359
2332,174493,8.0,309
2333,174494,6.0,360
2334,174495,8.0,364
2335,174496,9.0,362
2336,174497,4.0,351
2337,174498,1.0,325
2338,174499,8.0,333
2339,174500,3.0,365
2340,174501,2.0,330
2341,174502,14.0,362
2342,174503,7.0,343
2343,174504,5.0,356
2344,174505,3.0,360
2345,174506,6.0,312
2346,174507,3.0,345
2347,174508,2.0,361
2348,174509,7.0,361
2349,174510,7.0,358
2350,174511,14.0,361
2351,174512,7.0,363
2352,174513,5.0,363
2353,174514,2.0,293
2354,174515,7.0,361
2355,174516,4.0,364
2356,174517,7.0,358
2357,174518,3.0,358
2358,174519,2.0,358
2359,174520,3.0,362
2360,174521,11.0,364
2361,174522,5.0,349
2362,174523,2.0,360
2363,174524,2.0,364
2364,174525,7.0,354
2365,174526,3.0,361
2366,174527,7.0,361
2367,174528,7.0,359
2368,174529,8.0,360
2369,174530,7.0,319
2370,174531,2.0,308
2371,174532,9.0,362
2372,174533,10.0,338
2373,174534,2.0,331
2374,174535,8.0,331
2375,174536,2.0,315
2376,174537,7.0,350
2377,174538,4.0,364
2378,174539,7.0,331
2379,174540,7.0,329
2380,174541,0.0,365
2381,174542,7.0,362
2382,174543,6.0,360
2383,174544,6.0,358
2384,174545,7.0,357
2385,174546,5.0,321
2386,174547,13.0,338
2387,174548,5.0,361
2388,174549,7.0,351
2389,174550,3.0,352
2390,174551,5.0,365
2391,174552,0.0,356
2392,174553,8.0,357
2393,174554,9.0,358
2394,174555,13.0,359
2395,174556,3.0,290
2396,174557,2.0,362
2397,174558,7.0,357
2398,174559,6.0,348
2399,174560,4.0,333
2400,174561,2.0,349
2401,174562,10.0,356
2402,174563,2.0,355
2403,174564,4.0,356
2404,174565,1.0,343
2405,174566,7.0,357
2406,174567,8.0,357
2407,174568,4.0,314
2408,174569,3.0,343
2409,174570,7.0,360
2410,174571,10.0,365
2411,174572,3.0,324
2412,174573,3.0,365
2413,174574,11.0,364
2414,174575,3.0,363
2415,174576,6.0,360
2416,174577,3.0,343
2417,174578,5.0,308
2418,174579,0.0,364
2419,174580,9.0,358
2420,174581,7.0,353
2421,174582,4.0,340
2422,174583,2.0,356
2423,174584,4.0,360
2424,174585,4.0,363
2425,174586,4.0,365
2426,174587,3.0,336
2427,174588,14.0,362
2428,174589,0.0,362
2429,174590,5.0,362
2430,174591,20.0,352
2431,174592,3.0,358
2432,174593,7.0,334
2433,174594,3.0,355
2434,174595,8.0,363
2435,174596,14.0,364
2436,174597,3.0,363
2437,174598,2.0,362
2438,174599,9.0,351
2439,174600,1.0,282
2440,174601,15.0,345
2441,174602,3.0,347
2442,174603,4.0,362
2443,174604,5.0,364
2444,174605,7.0,364
2445,174606,4.0,364
2446,174607,9.0,341
2447,174608,6.0,339
2448,174609,5.0,358
2449,174610,2.0,357
2450,174611,2.0,352
2451,174612,10.0,356
2452,174613,2.0,333
2453,174614,7.0,365
2454,174615,7.0,345
2455,174616,1.0,354
2456,174617,1.0,363
2457,174618,1.0,334
2458,174619,14.0,357
2459,174620,4.0,286
2460,174621,9.0,365
2461,174622,5.0,363
2462,174623,3.0,337
2463,174624,4.0,364
2464,174625,4.0,342
2465,174626,3.0,279
2466,174627,4.0,363
2467,174628,2.0,341
2468,174629,9.0,364
2469,174630,4.0,339
2470,174631,6.0,362
2471,174632,6.0,359
2472,174633,11.0,357
2473,174634,5.0,362
2474,174635,7.0,358
2475,174636,4.0,365
2476,174637,6.0,353
2477,174638,10.0,354
2478,174639,3.0,363
2479,174640,7.0,300
2480,174641,7.0,364
2481,174642,5.0,363
2482,174643,6.0,344
2483,174644,5.0,350
2484,174645,8.0,361
2485,174646,7.0,364
2486,174647,2.0,339
2487,174648,7.0,357
2488,174649,12.0,360
2489,174650,6.0,337
2490,174651,4.0,365
2491,174652,0.0,361
2492,174653,4.0,359
2493,174654,7.0,357
2494,174655,0.0,315
2495,174656,7.0,361
2496,174657,4.0,337
2497,174658,5.0,351
2498,174659,2.0,363
2499,174660,1.0,358
2500,174661,1.0,353
2501,174662,17.0,364
2502,174663,4.0,364
2503,174664,2.0,347
2504,174665,5.0,355
2505,174666,5.0,365
2506,174667,3.0,363
2507,174668,10.0,351
2508,174669,0.0,309
2509,174670,2.0,364
2510,174671,4.0,363
2511,174672,8.0,347
2512,174673,4.0,348
2513,174674,1.0,355
2514,174675,4.0,356
2515,174676,1.0,358
2516,174677,2.0,347
2517,174678,5.0,357
2518,174679,1.0,333
2519,174680,3.0,358
2520,174681,8.0,312
2521,174682,1.0,365
2522,174683,6.0,355
2523,174684,3.0,280
2524,174685,10.0,326
2525,174686,7.0,364
2526,174687,7.0,360
2527,174688,1.0,363
2528,174689,1.0,349
2529,174690,10.0,346
2530,174691,14.0,364
2531,174692,0.0,357
2532,174693,2.0,356
2533,174694,6.0,315
2534,174695,4.0,363
2535,174696,0.0,365
2536,174697,1.0,360
2537,174698,5.0,317
2538,174699,8.0,363
2539,174700,7.0,351
2540,174701,7.0,336
2541,174702,3.0,364
2542,174703,5.0,364
2543,174704,4.0,351
2544,174705,4.0,357
2545,174706,1.0,362
2546,174707,7.0,362
2547,174708,1.0,364
2548,174709,6.0,359
2549,174710,2.0,342
2550,174711,4.0,364
2551,174712,14.0,365
2552,174713,6.0,360
2553,174714,5.0,355
2554,174715,3.0,309
2555,174716,4.0,327
2556,174717,4.0,360
2557,174718,4.0,340
2558,174719,10.0,365
2559,174720,7.0,365
2560,174721,7.0,354
2561,174722,7.0,364
2562,174723,3.0,365
2563,174724,4.0,305
2564,174725,3.0,309
2565,174726,0.0,365
2566,174727,7.0,356
2567,174728,3.0,355
2568,174729,9.0,356
2569,174730,5.0,348
2570,174731,2.0,336
2571,174732,6.0,354
2572,174733,6.0,363
2573,174734,10.0,358
2574,174735,4.0,361
2575,174736,3.0,353
2576,174737,2.0,360
2577,174738,3.0,359
2578,174739,2.0,312
2579,174740,4.0,333
2580,174741,8.0,358
2581,174742,7.0,357
2582,174743,5.0,284
2583,174744,7.0,360
2584,174745,16.0,365
2585,174746,7.0,311
2586,174747,8.0,360
2587,174748,7.0,338
2588,174749,8.0,358
2589,174750,1.0,364
2590,174751,2.0,303
2591,174752,1.0,314
2592,174753,1.0,362
2593,174754,7.0,363
2594,174755,2.0,358
2595,174756,7.0,305
2596,174757,20.0,336
2597,174758,4.0,360
2598,174759,4.0,333
2599,174760,1.0,355
2600,174761,13.0,358
2601,174762,4.0,350
2602,174763,2.0,359
2603,174764,1.0,344
2604,174765,10.0,340
2605,174766,3.0,360
2606,174767,9.0,357
2607,174768,5.0,361
2608,174769,4.0,365
2609,174770,7.0,362
2610,174771,12.0,348
2611,174772,2.0,347
2612,174773,7.0,359
2613,174774,6.0,363
2614,174775,0.0,357
2615,174776,9.0,360
2616,174777,7.0,356
2617,174778,7.0,359
2618,174779,1.0,317
2619,174780,9.0,363
2620,174781,22.0,365
2621,174782,4.0,363
2622,174783,8.0,364
2623,174784,7.0,353
2624,174785,4.0,351
2625,174786,12.0,333
2626,174787,7.0,359
2627,174788,3.0,363
2628,174789,7.0,357
2629,174790,2.0,357
2630,174791,7.0,356
2631,174792,11.0,357
2632,174793,8.0,356
2633,174794,6.0,360
2634,174795,5.0,707
2635,174796,4.0,283
2636,174797,4.0,352
2637,174798,1.0,355
2638,174799,2.0,361
2639,174800,7.0,365
2640,174801,7.0,357
2641,174802,4.0,364
2642,174803,3.0,359
2643,174804,6.0,352
2644,174805,1.0,364
2645,174806,6.0,365
2646,174807,8.0,365
2647,174808,2.0,364
2648,174809,6.0,339
2649,174810,5.0,362
2650,174811,5.0,349
2651,174812,3.0,342
2652,174813,5.0,364
2653,174814,7.0,356
2654,174815,5.0,363
2655,174816,6.0,355
2656,174817,1.0,300
2657,174818,14.0,347
2658,174819,8.0,355
2659,174820,9.0,359
2660,174821,6.0,305
2661,174822,2.0,356
2662,174823,1.0,310
2663,174824,9.0,357
2664,174825,3.0,359
2665,174826,4.0,363
2666,174827,7.0,362
2667,174828,6.0,357
2668,174829,2.0,355
2669,174830,1.0,277
2670,174831,6.0,362
2671,174832,4.0,363
2672,174833,3.0,330
2673,174834,2.0,353
2674,174835,10.0,342
2675,174836,14.0,363
2676,174837,8.0,349
2677,174838,3.0,341
2678,174839,4.0,362
2679,174840,8.0,354
2680,174841,5.0,337
2681,174842,3.0,360
2682,174843,5.0,364
2683,174844,4.0,349
2684,174845,4.0,307
2685,174846,3.0,358
2686,174847,3.0,328
2687,174848,7.0,317
2688,174849,1.0,309
2689,174850,0.0,273
2690,174851,3.0,334
2691,174852,6.0,350
2692,174853,5.0,351
2693,174854,7.0,361
2694,174855,3.0,300
2695,174856,6.0,356
2696,174857,9.0,357
2697,174858,3.0,345
2698,174859,12.0,348
2699,174860,1.0,338
2700,174861,4.0,365
2701,174862,4.0,345
2702,174863,7.0,341
2703,174864,10.0,350
2704,174865,1.0,365
2705,174866,8.0,346
2706,174867,5.0,329
2707,174868,6.0,356
2708,174869,23.0,362
2709,174870,9.0,361
2710,174871,8.0,364
2711,174872,2.0,360
2712,174873,2.0,333
2713,174874,8.0,330
2714,174875,4.0,356
2715,174876,2.0,364
2716,174877,3.0,318
2717,174878,8.0,358
2718,174879,3.0,346
2719,174880,19.0,362
2720,174881,2.0,357
2721,174882,4.0,358
2722,174883,7.0,356
2723,174884,21.0,357
2724,174885,3.0,357
2725,174886,2.0,364
2726,174887,4.0,320
2727,174888,5.0,364
2728,174889,6.0,363
2729,174890,7.0,364
2730,174891,4.0,354
2731,174892,2.0,360
2732,174893,1.0,343
2733,174894,4.0,361
2734,174895,3.0,364
2735,174896,2.0,343
2736,174897,0.0,347
2737,174898,4.0,355
2738,174899,9.0,343
2739,174900,5.0,354
2740,174901,3.0,337
2741,174902,8.0,355
2742,174903,9.0,361
2743,174904,3.0,365
2744,174905,8.0,318
2745,174906,1.0,345
2746,174907,1.0,350
2747,174908,6.0,364
2748,174909,8.0,355
2749,174910,3.0,351
2750,174911,7.0,364
2751,174912,4.0,356
2752,174913,2.0,271
2753,174914,5.0,360
2754,174915,3.0,351
2755,174916,0.0,307
2756,174917,3.0,357
2757,174918,3.0,323
2758,174919,9.0,359
2759,174920,9.0,360
2760,174921,4.0,342
2761,174922,6.0,363
2762,174923,4.0,348
2763,174924,2.0,295
2764,174925,4.0,365
2765,174926,2.0,365
2766,174927,5.0,364
2767,174928,2.0,315
2768,174929,2.0,344
2769,174930,9.0,309
2770,174931,5.0,363
2771,174932,1.0,343
2772,174933,3.0,321
2773,174934,30.0,363
2774,174935,5.0,365
2775,174936,6.0,365
2776,174937,0.0,360
2777,174938,0.0,353
2778,174939,7.0,362
2779,174940,1.0,325
2780,174941,17.0,356
2781,174942,4.0,354
2782,174943,8.0,358
2783,174944,1.0,361
2784,174945,6.0,364
2785,174946,1.0,359
2786,174947,2.0,358
2787,174948,7.0,357
2788,174949,1.0,358
2789,174950,3.0,335
2790,174951,30.0,333
2791,174952,5.0,308
2792,174953,4.0,357
2793,174954,3.0,346
2794,174955,2.0,295
2795,174956,6.0,362
2796,174957,2.0,352
2797,174958,5.0,359
2798,174959,6.0,360
2799,174960,3.0,360
2800,174961,8.0,342
2801,174962,0.0,353
2802,174963,7.0,356
2803,174964,9.0,358
2804,174965,7.0,364
2805,174966,9.0,363
2806,174967,4.0,359
2807,174968,7.0,306
2808,174969,0.0,364
2809,174970,5.0,364
2810,174971,2.0,360
2811,174972,5.0,356
2812,174973,2.0,346
2813,174974,6.0,357
2814,174975,5.0,354
2815,174976,1.0,357
2816,174977,7.0,365
2817,174978,5.0,362
2818,174979,6.0,356
2819,174980,3.0,359
2820,174981,4.0,364
2821,174982,7.0,364
2822,174983,6.0,298
2823,174984,5.0,363
2824,174985,3.0,354
2825,174986,2.0,360
2826,174987,7.0,364
2827,174988,4.0,358
2828,174989,4.0,364
2829,174990,6.0,348
2830,174991,3.0,335
2831,174992,10.0,364
2832,174993,14.0,365
2833,174994,4.0,363
2834,174995,4.0,334
2835,174996,3.0,365
2836,174997,4.0,352
2837,174998,6.0,360
2838,174999,4.0,354
2839,175000,6.0,363
2840,175001,7.0,364
2841,175002,18.0,306
2842,175003,1.0,356
2843,175004,6.0,357
2844,175005,5.0,352
2845,175006,2.0,350
2846,175007,3.0,343
2847,175008,3.0,348
2848,175009,5.0,315
2849,175010,4.0,364
2850,175011,5.0,299
2851,175012,6.0,362
2852,175013,6.0,357
2853,175014,7.0,364
2854,175015,4.0,359
2855,175016,5.0,355
2856,175017,22.0,365
2857,175018,8.0,364
2858,175019,4.0,358
2859,175020,10.0,352
2860,175021,4.0,365
2861,175022,3.0,339
2862,175023,2.0,349
2863,175024,3.0,361
2864,175025,23.0,359
2865,175026,2.0,360
2866,175027,2.0,365
2867,175028,5.0,335
2868,175029,1.0,362
2869,175030,3.0,345
2870,175031,2.0,364
2871,175032,7.0,351
2872,175033,8.0,364
2873,175034,14.0,363
2874,175035,3.0,308
2875,175036,2.0,324
2876,175037,3.0,365
2877,175038,19.0,362
2878,175039,4.0,357
2879,175040,3.0,341
2880,175041,3.0,359
2881,175042,5.0,363
2882,175043,7.0,356
2883,175044,2.0,349
2884,175045,2.0,360
2885,175046,23.0,340
2886,175047,3.0,274
2887,175048,3.0,299
2888,175049,6.0,355
2889,175050,6.0,350
2890,175051,6.0,363
2891,175052,3.0,364
2892,175053,2.0,355
2893,175054,3.0,355
2894,175055,2.0,331
2895,175056,7.0,364
2896,175057,0.0,361
2897,175058,7.0,310
2898,175059,3.0,363
2899,175060,2.0,362
2900,175061,1.0,357
2901,175062,4.0,359
2902,175063,5.0,360
2903,175064,2.0,365
2904,175065,8.0,359
2905,175066,14.0,349
2906,175067,3.0,361
2907,175068,11.0,319
2908,175069,8.0,334
2909,175070,4.0,363
2910,175071,3.0,332
2911,175072,5.0,340
2912,175073,4.0,361
2913,175074,2.0,349
2914,175075,1.0,347
2915,175076,6.0,365
2916,175077,1.0,348
2917,175078,7.0,363
2918,175079,2.0,362
2919,175080,2.0,358
2920,175081,2.0,275
2921,175082,5.0,359
2922,175083,1.0,340
2923,175084,2.0,332
2924,175085,9.0,358
2925,175086,11.0,341
2926,175087,1.0,365
2927,175088,7.0,364
2928,175089,9.0,343
2929,175090,10.0,343
2930,175091,3.0,363
2931,175092,7.0,355
2932,175093,10.0,364
2933,175094,3.0,362
2934,175095,5.0,362
2935,175096,1.0,355
2936,175097,5.0,355
2937,175098,7.0,364
2938,175099,6.0,356
2939,175100,8.0,328
2940,175101,3.0,333
2941,175102,2.0,352
2942,175103,2.0,361
2943,175104,6.0,356
2944,175105,7.0,364
2945,175106,6.0,363
2946,175107,1.0,348
2947,175108,2.0,283
2948,175109,9.0,361
2949,175110,1.0,358
2950,175111,7.0,364
2951,175112,6.0,363
2952,175113,2.0,338
2953,175114,6.0,292
2954,175115,7.0,364
2955,175116,9.0,365
2956,175117,5.0,363
2957,175118,7.0,348
2958,175119,4.0,342
2959,175120,4.0,350
2960,175121,7.0,364
2961,175122,7.0,363
2962,175123,7.0,359
2963,175124,4.0,339
2964,175125,27.0,359
2965,175126,8.0,365
2966,175127,0.0,356
2967,175128,3.0,363
2968,175129,1.0,360
2969,175130,6.0,355
2970,175131,11.0,361
2971,175132,8.0,362
2972,175133,15.0,333
2973,175134,8.0,364
2974,175135,14.0,362
2975,175136,4.0,364
2976,175137,8.0,357
2977,175138,9.0,362
2978,175139,1.0,363
2979,175140,2.0,311
2980,175141,8.0,363
2981,175142,2.0,282
2982,175143,7.0,361
2983,175144,5.0,348
2984,175145,5.0,296
2985,175146,10.0,335
2986,175147,1.0,364
2987,175148,8.0,355
2988,175149,5.0,341
2989,175150,4.0,362
2990,175151,7.0,364
2991,175152,7.0,357
2992,175153,10.0,360
2993,175154,13.0,356
2994,175155,3.0,362
2995,175156,8.0,353
2996,175157,8.0,354
2997,175158,2.0,340
2998,175159,0.0,424
2999,175160,21.0,361
3000,175161,4.0,359
3001,175162,3.0,361
3002,175163,8.0,337
3003,175164,4.0,349
3004,175165,3.0,360
3005,175166,23.0,360
3006,175167,2.0,365
3007,175168,12.0,361
3008,175169,4.0,347
3009,175170,6.0,318
3010,175171,7.0,315
3011,175172,2.0,352
3012,175173,3.0,365
3013,175174,7.0,351
3014,175175,2.0,302
3015,175176,4.0,341
3016,175177,3.0,354
3017,175178,3.0,358
3018,175179,5.0,339
3019,175180,12.0,364
3020,175181,3.0,357
3021,175182,7.0,365
3022,175183,4.0,360
3023,175184,8.0,332
3024,175185,5.0,360
3025,175186,4.0,316
3026,175187,2.0,357
3027,175188,10.0,360
3028,175189,8.0,364
3029,175190,9.0,351
3030,175191,2.0,335
3031,175192,3.0,281
3032,175193,3.0,329
3033,175194,2.0,358
3034,175195,6.0,336
3035,175196,3.0,344
3036,175197,5.0,350
3037,175198,8.0,363
3038,175199,4.0,360
3039,175200,1.0,285
3040,175201,4.0,360
3041,175202,4.0,363
3042,175203,3.0,277
3043,175204,8.0,360
3044,175205,8.0,365
3045,175206,6.0,359
3046,175207,2.0,361
3047,175208,5.0,357
3048,175209,4.0,343
3049,175210,5.0,363
3050,175211,5.0,340
3051,175212,11.0,355
3052,175213,6.0,364
3053,175214,1.0,317
3054,175215,4.0,360
3055,175216,4.0,361
3056,175217,4.0,359
3057,175218,7.0,364
3058,175219,5.0,364
3059,175220,1.0,351
3060,175221,14.0,357
3061,175222,4.0,354
3062,175223,4.0,355
3063,175224,6.0,357
3064,175225,9.0,304
3065,175226,5.0,364
3066,175227,0.0,363
3067,175228,3.0,361
3068,175229,9.0,364
3069,175230,4.0,315
3070,175231,2.0,355
3071,175232,7.0,364
3072,175233,6.0,365
3073,175234,2.0,364
3074,175235,1.0,290
3075,175236,13.0,364
3076,175237,16.0,365
3077,175238,4.0,325
3078,175239,7.0,359
3079,175240,11.0,363
3080,175241,6.0,364
3081,175242,7.0,313
3082,175243,4.0,343
3083,175244,8.0,364
3084,175245,5.0,359
3085,175246,3.0,311
3086,175247,7.0,358
3087,175248,8.0,362
3088,175249,3.0,354
3089,175250,1.0,295
3090,175251,4.0,365
3091,175252,8.0,362
3092,175253,4.0,275
3093,175254,5.0,358
3094,175255,5.0,364
3095,175256,4.0,364
3096,175257,9.0,359
3097,175258,3.0,360
3098,175259,5.0,362
3099,175260,4.0,351
3100,175261,6.0,363
3101,175262,9.0,356
3102,175263,7.0,363
3103,175264,7.0,356
3104,175265,7.0,365
3105,175266,6.0,320
3106,175267,6.0,361
3107,175268,4.0,360
3108,175269,0.0,358
3109,175270,3.0,336
3110,175271,4.0,362
3111,175272,2.0,354
3112,175273,4.0,344
3113,175274,2.0,359
3114,175275,4.0,359
3115,175276,6.0,358
3116,175277,3.0,364
3117,175278,3.0,341
3118,175279,7.0,364
3119,175280,4.0,363
3120,175281,5.0,327
3121,175282,1.0,365
3122,175283,11.0,310
3123,175284,3.0,354
3124,175285,4.0,322
3125,175286,6.0,363
3126,175287,2.0,365
3127,175288,4.0,363
3128,175289,2.0,364
3129,175290,6.0,363
3130,175291,4.0,362
3131,175292,9.0,357
3132,175293,6.0,354
3133,175294,1.0,360
3134,175295,10.0,363
3135,175296,12.0,352
3136,175297,5.0,362
3137,175298,7.0,316
3138,175299,1.0,362
3139,175300,4.0,350
3140,175301,1.0,332
3141,175302,2.0,364
3142,175303,2.0,357
3143,175304,2.0,361
3144,175305,2.0,352
3145,175306,7.0,364
3146,175307,6.0,347
3147,175308,6.0,360
3148,175309,4.0,315
3149,175310,8.0,362
3150,175311,7.0,364
3151,175312,5.0,364
3152,175313,6.0,349
3153,175314,14.0,352
3154,175315,6.0,358
3155,175316,0.0,357
3156,175317,3.0,362
3157,175318,7.0,362
3158,175319,12.0,359
3159,175320,4.0,364
3160,175321,2.0,362
3161,175322,3.0,363
3162,175323,3.0,365
3163,175324,8.0,364
3164,175325,13.0,358
3165,175326,7.0,360
3166,175327,1.0,365
3167,175328,5.0,349
3168,175329,20.0,336
3169,175330,9.0,351
3170,175331,3.0,361
3171,175332,2.0,348
3172,175333,2.0,341
3173,175334,6.0,302
3174,175335,8.0,363
3175,175336,7.0,356
3176,175337,1.0,327
3177,175338,4.0,362
3178,175339,5.0,363
3179,175340,3.0,351
3180,175341,20.0,365
3181,175342,6.0,357
3182,175343,4.0,358
3183,175344,2.0,345
3184,175345,4.0,362
3185,175346,0.0,338
3186,175347,3.0,323
3187,175348,6.0,356
3188,175349,10.0,365
3189,175350,12.0,341
3190,175351,1.0,364
3191,175352,7.0,355
3192,175353,3.0,342
3193,175354,5.0,357
3194,175355,9.0,351
3195,175356,9.0,364
3196,175357,7.0,361
3197,175358,2.0,349
3198,175359,10.0,342
3199,175360,1.0,365
3200,175361,1.0,295
3201,175362,10.0,356
3202,175363,4.0,362
3203,175364,7.0,363
3204,175365,3.0,357
3205,175366,16.0,361
3206,175367,1.0,332
3207,175368,11.0,360
3208,175369,1.0,351
3209,175370,6.0,341
3210,175371,7.0,344
3211,175372,6.0,360
3212,175373,5.0,358
3213,175374,8.0,364
3214,175375,1.0,363
3215,175376,13.0,363
3216,175377,7.0,355
3217,175378,8.0,294
3218,175379,10.0,328
3219,175380,4.0,365
3220,175381,30.0,350
3221,175382,2.0,336
3222,175383,2.0,365
3223,175384,8.0,349
3224,175385,4.0,357
3225,175386,2.0,273
3226,175387,3.0,357
3227,175388,3.0,359
3228,175389,3.0,340
3229,175390,4.0,365
3230,175391,5.0,363
3231,175392,2.0,319
3232,175393,3.0,358
3233,175394,6.0,360
3234,175395,9.0,350
3235,175396,15.0,360
3236,175397,9.0,362
3237,175398,3.0,357
3238,175399,11.0,364
3239,175400,1.0,288
3240,175401,18.0,364
3241,175402,7.0,363
3242,175403,8.0,344
3243,175404,7.0,361
3244,175405,4.0,341
3245,175406,5.0,365
3246,175407,4.0,352
3247,175408,14.0,352
3248,175409,4.0,314
3249,175410,4.0,361
3250,175411,2.0,324
3251,175412,4.0,352
3252,175413,3.0,364
3253,175414,1.0,336
3254,175415,3.0,311
3255,175416,8.0,344
3256,175417,7.0,361
3257,175418,6.0,363
3258,175419,16.0,360
3259,175420,3.0,349
3260,175421,1.0,358
3261,175422,16.0,365
3262,175423,3.0,365
3263,175424,1.0,355
3264,175425,1.0,266
3265,175426,4.0,320
3266,175427,10.0,321
3267,175428,5.0,275
3268,175429,7.0,345
3269,175430,8.0,351
3270,175431,4.0,357
3271,175432,6.0,363
3272,175433,3.0,365
3273,175434,2.0,334
3274,175435,7.0,359
3275,175436,1.0,312
3276,175437,6.0,362
3277,175438,10.0,336
3278,175439,0.0,357
3279,175440,3.0,298
3280,175441,11.0,355
3281,175442,4.0,326
3282,175443,14.0,361
3283,175444,5.0,347
3284,175445,8.0,347
3285,175446,5.0,361
3286,175447,6.0,357
3287,175448,3.0,344
3288,175449,1.0,295
3289,175450,3.0,364
3290,175451,7.0,364
3291,175452,4.0,354
3292,175453,7.0,363
3293,175454,2.0,365
3294,175455,4.0,357
3295,175456,10.0,363
3296,175457,3.0,364
3297,175458,2.0,342
3298,175459,11.0,364
3299,175460,3.0,360
3300,175461,7.0,365
3301,175462,2.0,355
3302,175463,6.0,342
3303,175464,30.0,346
3304,175465,3.0,352
3305,175466,22.0,365
3306,175467,17.0,341
3307,175468,2.0,360
3308,175469,7.0,365
3309,175470,24.0,365
3310,175471,4.0,307
3311,175472,15.0,360
3312,175473,2.0,339
3313,175474,2.0,359
3314,175475,7.0,353
3315,175476,8.0,365
3316,175477,9.0,351
3317,175478,7.0,364
3318,175479,1.0,361
3319,175480,8.0,364
3320,175481,20.0,357
3321,175482,1.0,358
3322,175483,5.0,351
3323,175484,2.0,360
3324,175485,14.0,363
3325,175486,13.0,355
3326,175487,3.0,306
3327,175488,5.0,332
3328,175489,0.0,364
3329,175490,8.0,358
3330,175491,14.0,364
3331,175492,2.0,352
3332,175493,1.0,349
3333,175494,6.0,363
3334,175495,7.0,364
3335,175496,3.0,292
3336,175497,8.0,360
3337,175498,7.0,350
3338,175499,0.0,289
3339,175500,7.0,353
3340,175501,6.0,357
3341,175502,7.0,363
3342,175503,12.0,340
3343,175504,7.0,355
3344,175505,5.0,306
3345,175506,12.0,351
3346,175507,14.0,363
3347,175508,26.0,349
3348,175509,4.0,339
3349,175510,4.0,360
3350,175511,13.0,363
3351,175512,1.0,364
3352,175513,2.0,315
3353,175514,0.0,317
3354,175515,6.0,360
3355,175516,4.0,357
3356,175517,0.0,354
3357,175518,9.0,329
3358,175519,1.0,363
3359,175520,2.0,355
3360,175521,1.0,317
3361,175522,11.0,329
3362,175523,30.0,361
3363,175524,6.0,320
3364,175525,0.0,359
3365,175526,2.0,350
3366,175527,0.0,328
3367,175528,1.0,365
3368,175529,3.0,351
3369,175530,4.0,363
3370,175531,0.0,364
3371,175532,3.0,305
3372,175533,7.0,355
3373,175534,3.0,351
3374,175535,5.0,358
3375,175536,2.0,359
3376,175537,1.0,358
3377,175538,4.0,304
3378,175539,7.0,365
3379,175540,8.0,360
3380,175541,2.0,360
3381,175542,3.0,348
3382,175543,5.0,364
3383,175544,5.0,356
3384,175545,0.0,317
3385,175546,6.0,359
3386,175547,2.0,335
3387,175548,7.0,363
3388,175549,6.0,338
3389,175550,5.0,353
3390,175551,7.0,365
3391,175552,7.0,364
3392,175553,4.0,359
3393,175554,1.0,313
3394,175555,13.0,364
3395,175556,6.0,361
3396,175557,6.0,353
3397,175558,1.0,331
3398,175559,8.0,359
3399,175560,8.0,340
3400,175561,1.0,356
3401,175562,0.0,358
3402,175563,7.0,357
3403,175564,1.0,360
3404,175565,4.0,361
3405,175566,1.0,365
3406,175567,3.0,363
3407,175568,11.0,345
3408,175569,3.0,312
3409,175570,3.0,363
3410,175571,9.0,344
3411,175572,24.0,352
3412,175573,9.0,358
3413,175574,11.0,362
3414,175575,7.0,364
3415,175576,5.0,364
3416,175577,17.0,358
3417,175578,7.0,351
3418,175579,1.0,328
3419,175580,7.0,363
3420,175581,7.0,364
3421,175582,7.0,365
3422,175583,1.0,693
3423,175584,1.0,1034
3424,175585,10.0,365
3425,175586,3.0,357
3426,175587,1.0,358
3427,175588,3.0,361
3428,175589,3.0,349
3429,175590,1.0,327
3430,175591,13.0,325
3431,175592,4.0,350
3432,175593,5.0,364
3433,175594,7.0,340
3434,175595,2.0,363
3435,175596,4.0,365
3436,175597,11.0,361
3437,175598,4.0,357
3438,175599,3.0,305
3439,175600,4.0,348
3440,175601,8.0,353
3441,175602,3.0,363
3442,175603,5.0,354
3443,175604,2.0,363
3444,175605,5.0,363
3445,175606,4.0,363
3446,175607,7.0,354
3447,175608,8.0,361
3448,175609,0.0,353
3449,175610,6.0,353
3450,175611,6.0,330
3451,175612,7.0,362
3452,175613,3.0,356
3453,175614,1.0,357
3454,175615,2.0,317
3455,175616,3.0,346
3456,175617,7.0,362
3457,175618,2.0,362
