user_id,basket_id,days_since_prior_basket
1871,266829,1
1872,266830,19
1873,266831,15
1874,266832,39
1875,266833,22
1876,266834,3
1877,266835,337
1878,266836,3
1879,266837,9
1880,266838,0
1881,266839,3
1882,266840,7
1883,266841,10
1884,266842,4
1885,266843,1
1886,266844,7
1887,266845,7
1888,266846,7
1889,266847,0
1890,266848,30
1891,266849,59
1892,266850,31
1893,266851,8
1894,266852,5
1895,266853,1
1896,266854,20
1897,266855,17
1898,266856,40
1899,266857,12
1900,266858,15
1901,266859,3
1902,266860,7
1903,266861,186
1904,266862,6
1905,266863,2
1906,266864,5
1907,266865,9
1908,266866,2
1909,266867,0
1910,266868,8
1911,266869,4
1912,266870,0
1913,266871,6
1914,266872,0
1915,266873,0
1916,266874,2
1917,266875,7
1918,266876,7
1919,266877,0
1920,266878,45
1921,266879,8
1922,266880,65
1923,266881,0
1924,266882,36
1925,266883,5
1926,266884,17
1927,266885,11
1928,266886,3
1929,266887,3
1930,266888,6
1931,266889,3
1932,266890,6
1933,266891,19
1934,266892,8
1935,266893,7
1936,266894,8
1937,266895,1
1938,266896,7
1939,266897,58
1940,266898,0
1941,266899,6
1942,266900,5
1943,266901,24
1944,266902,3
1945,266903,14
1946,266904,5
1947,266905,19
1948,266906,1
1949,266907,9
1950,266908,5
1951,266909,20
1952,266910,5
1953,266911,8
1954,266912,3
1955,266913,3
1956,266914,6
1957,266915,1
1958,266916,3
1959,266917,10
1960,266918,0
1961,266919,152
1962,266920,5
1963,266921,0
1964,266922,17
1965,266923,0
1966,266924,26
1967,266925,19
1968,266926,14
1969,266927,2
1970,266928,7
1971,266929,13
1972,266930,17
1973,266931,2
1974,266932,36
1975,266933,5
1976,266934,1
1977,266935,4
1978,266936,4
1979,266937,7
1980,266938,57
1981,266939,13
1982,266940,0
1983,266941,1
1984,266942,21
1985,266943,6
1986,266944,9
1987,266945,15
1988,266946,31
1989,266947,7
1990,266948,24
1991,266949,1
1992,266950,1
1993,266951,39
1994,266952,2
1995,266953,4
1996,266954,1
1997,266955,2
1998,266956,1
1999,266957,13
2000,266958,2
2001,266959,14
2002,266960,13
2003,266961,7
2004,266962,6
2005,266963,3
2006,266964,0
2007,266965,0
2008,266966,2
2009,266967,16
2010,266968,2
2011,266969,1
2012,266970,4
2013,266971,6
2014,266972,0
2015,266973,6
2016,266974,6
2017,266975,4
2018,266976,1
2019,266977,0
2020,266978,2
2021,266979,0
2022,266980,1
2023,266981,16
2024,266982,1
2025,266983,6
2026,266984,3
2027,266985,1
2028,266986,9
2029,266987,0
2030,266988,46
2031,266989,2
2032,266990,0
2033,266991,6
2034,266992,0
2035,266993,11
2036,266994,15
2037,266995,18
2038,266996,1
2039,266997,76
2040,266998,50
2041,266999,4
2042,267000,16
2043,267001,1
2044,267002,11
2045,267003,11
2046,267004,5
2047,267005,0
2048,267006,13
2049,267007,139
2050,267008,15
2051,267009,5
2052,267010,1
2053,267011,1
2054,267012,134
2055,267013,557
2056,267014,14
2057,267015,3
2058,267016,0
2059,267017,2
2060,267018,523
2061,267019,1
2062,267020,87
2063,267021,4
2064,267022,1
2065,267023,8
2066,267024,9
2067,267025,23
2068,267026,24
2069,267027,94
2070,267028,3
2071,267029,1
2072,267030,5
2073,267031,0
2074,267032,1
2075,267033,4
2076,267034,5
2077,267035,16
2078,267036,11
2079,267037,27
2080,267038,89
2081,267039,50
2082,267040,28
2083,267041,5
2084,267042,28
2085,267043,14
2086,267044,19
2087,267045,3
2088,267046,21
2089,267047,9
2090,267048,7
2091,267049,21
2092,267050,18
2093,267051,1
2094,267052,74
2095,267053,5
2096,267054,5
2097,267055,3
2098,267056,1
2099,267057,18
2100,267058,6
2101,267059,27
2102,267060,3
2103,267061,5
2104,267062,3
2105,267063,52
2106,267064,0
2107,267065,6
2108,267066,1
2109,267067,2
2110,267068,27
2111,267069,14
2112,267070,0
2113,267071,2
2114,267072,15
2115,267073,15
2116,267074,2
2117,267075,19
2118,267076,9
2119,267077,0
2120,267078,16
2121,267079,4
2122,267080,1
2123,267081,5
2124,267082,13
2125,267083,15
2126,267084,8
2127,267085,20
2128,267086,7
2129,267087,8
2130,267088,0
2131,267089,13
2132,267090,34
2133,267091,0
2134,267092,3
2135,267093,3
2136,267094,8
2137,267095,19
2138,267096,366
2139,267097,11
2140,267098,1
2141,267099,4
2142,267100,8
2143,267101,90
2144,267102,11
2145,267103,130
2146,267104,1
2147,267105,1
2148,267106,9
2149,267107,14
2150,267108,6
2151,267109,7
2152,267110,8
2153,267111,7
2154,267112,20
2155,267113,0
2156,267114,0
2157,267115,4
2158,267116,4
2159,267117,4
2160,267118,5
2161,267119,19
2162,267120,0
2163,267121,23
2164,267122,0
2165,267123,50
2166,267124,3
2167,267125,2
2168,267126,0
2169,267127,14
2170,267128,10
2171,267129,5
2172,267130,2
2173,267131,2
2174,267132,1
2175,267133,30
2176,267134,2
2177,267135,14
2178,267136,6
2179,267137,83
2180,267138,44
2181,267139,8
2182,267140,1
2183,267141,7
2184,267142,2
2185,267143,10
2186,267144,0
2187,267145,5
2188,267146,10
2189,267147,31
2190,267148,20
2191,267149,0
2192,267150,9
2193,267151,0
2194,267152,16
2195,267153,12
2196,267154,4
2197,267155,83
2198,267156,0
2199,267157,11
2200,267158,10
2201,267159,28
2202,267160,5
2203,267161,15
2204,267162,4
2205,267163,46
2206,267164,133
2207,267165,316
2208,267166,8
2209,267167,12
2210,267168,2
2211,267169,7
2212,267170,27
2213,267171,6
2214,267172,8
2215,267173,31
2216,267174,6
2217,267175,6
2218,267176,5
2219,267177,4
2220,267178,13
2221,267179,4
2222,267180,18
2223,267181,1
2224,267182,2
2225,267183,12
2226,267184,5
2227,267185,2
2228,267186,8
2229,267187,1
2230,267188,23
2231,267189,0
2232,267190,0
2233,267191,57
2234,267192,7
2235,267193,19
2236,267194,214
2237,267195,2
2238,267196,5
2239,267197,0
2240,267198,0
2241,267199,2
2242,267200,71
2243,267201,18
2244,267202,13
2245,267203,5
2246,267204,7
2247,267205,5
2248,267206,0
2249,267207,1
2250,267208,1
2251,267209,2
2252,267210,17
2253,267211,6
2254,267212,0
2255,267213,66
2256,267214,1
2257,267215,5
2258,267216,11
2259,267217,9
2260,267218,13
2261,267219,0
2262,267220,2
2263,267221,1
2264,267222,1
2265,267223,8
2266,267224,8
2267,267225,5
2268,267226,3
2269,267227,0
2270,267228,10
2271,267229,1
2272,267230,6
2273,267231,56
2274,267232,13
2275,267233,6
2276,267234,5
2277,267235,26
2278,267236,4
2279,267237,2
2280,267238,4
2281,267239,31
2282,267240,9
2283,267241,3
2284,267242,0
2285,267243,6
2286,267244,11
2287,267245,2
2288,267246,1
2289,267247,0
2290,267248,1
2291,267249,58
2292,267250,5
2293,267251,196
2294,267252,1
2295,267253,16
2296,267254,0
2297,267255,11
2298,267256,14
2299,267257,1
2300,267258,48
2301,267259,12
2302,267260,1
2303,267261,41
2304,267262,2
2305,267263,8
2306,267264,29
2307,267265,6
2308,267266,1
2309,267267,5
2310,267268,7
2311,267269,5
2312,267270,16
2313,267271,62
2314,267272,2
2315,267273,21
2316,267274,0
2317,267275,6
2318,267276,21
2319,267277,2
2320,267278,4
2321,267279,0
2322,267280,2
2323,267281,2
2324,267282,6
2325,267283,0
2326,267284,1
2327,267285,9
2328,267286,8
2329,267287,1
2330,267288,2
2331,267289,0
2332,267290,51
2333,267291,1
2334,267292,27
2335,267293,9
2336,267294,5
2337,267295,1
2338,267296,9
2339,267297,28
2340,267298,5
2341,267299,49
2342,267300,8
2343,267301,43
2344,267302,0
2345,267303,2
2346,267304,1
2347,267305,10
2348,267306,13
2349,267307,8
2350,267308,4
2351,267309,25
2352,267310,6
2353,267311,67
2354,267312,8
2355,267313,9
2356,267314,2
2357,267315,14
2358,267316,1
2359,267317,24
2360,267318,2
2361,267319,2
2362,267320,0
2363,267321,6
2364,267322,0
2365,267323,1
2366,267324,3
2367,267325,9
2368,267326,18
2369,267327,0
2370,267328,265
2371,267329,11
2372,267330,2
2373,267331,35
2374,267332,14
2375,267333,3
2376,267334,29
2377,267335,12
2378,267336,5
2379,267337,6
2380,267338,28
2381,267339,1
2382,267340,5
2383,267341,11
2384,267342,5
2385,267343,27
2386,267344,1
2387,267345,9
2388,267346,51
2389,267347,30
2390,267348,20
2391,267349,0
2392,267350,10
2393,267351,5
2394,267352,1
2395,267353,9
2396,267354,2
2397,267355,1
2398,267356,0
2399,267357,130
2400,267358,7
2401,267359,8
2402,267360,282
2403,267361,4
2404,267362,40
2405,267363,2
2406,267364,8
2407,267365,15
2408,267366,21
2409,267367,5
2410,267368,5
2411,267369,3
2412,267370,0
2413,267371,73
2414,267372,18
2415,267373,0
2416,267374,4
2417,267375,12
2418,267376,31
2419,267377,39
2420,267378,3
2421,267379,25
2422,267380,1
2423,267381,7
2424,267382,8
2425,267383,1
2426,267384,0
2427,267385,1
2428,267386,1
2429,267387,0
2430,267388,4
2431,267389,7
2432,267390,18
2433,267391,1
2434,267392,2
2435,267393,0
2436,267394,3
2437,267395,5
2438,267396,8
2439,267397,64
2440,267398,4
2441,267399,4
2442,267400,39
2443,267401,2
2444,267402,14
2445,267403,3
2446,267404,14
2447,267405,3
2448,267406,121
2449,267407,3
2450,267408,0
2451,267409,5
2452,267410,0
2453,267411,15
2454,267412,1
2455,267413,1
2456,267414,3
2457,267415,12
2458,267416,0
2459,267417,35
2460,267418,4
2461,267419,101
2462,267420,16
2463,267421,6
2464,267422,2
2465,267423,143
2466,267424,5
2467,267425,1
2468,267426,3
2469,267427,4
2470,267428,5
2471,267429,5
2472,267430,24
2473,267431,0
2474,267432,4
2475,267433,10
2476,267434,48
2477,267435,3
2478,267436,14
2479,267437,0
2480,267438,190
2481,267439,0
2482,267440,1
2483,267441,1
2484,267442,5
2485,267443,2
